id,score
99176,0.031639494
19130,0.6503523
31753,0.38470832
20737,0.6503691
44768,0.030118633
98511,0.021829491
54664,0.04334163
65905,0.007985509
38883,0.046864998
71192,0.73762697
2624,0.108801685
33343,0.03934928
9797,0.021069376
85455,0.6590423
91382,0.71477574
33500,0.0154712135
37064,0.1955225
68358,0.7662459
56309,0.7802061
36153,0.023707299
84638,0.021386474
3357,0.917128
43448,0.8379158
41037,0.050421603
2292,0.0845996
75818,0.6180179
72531,0.16686884
37769,0.8264909
48418,0.45089114
94428,0.3035087
86443,0.09692105
24754,0.26767623
72740,0.027880665
96022,0.15058139
5595,0.06495427
91648,0.26546356
2352,0.6784755
54709,0.0028047469
7993,0.406598
92798,0.86591583
77848,0.14644042
39769,0.035412993
22877,0.03979293
78156,0.4973459
78333,0.2161164
31128,0.12888534
92294,0.460855
66570,0.631928
31148,0.102050684
18650,0.020084398
600,0.16400754
60807,0.9975345
58220,0.031718213
6228,0.25156894
36054,0.012095176
13177,0.06017949
30533,0.23332287
44985,0.04027617
71511,0.21770538
96530,0.020304818
30127,0.7294952
65949,0.27033684
51799,0.5478931
57462,0.06531532
83664,0.048280433
24038,0.029448796
1668,0.07176393
5992,0.6186341
54116,0.0708581
88112,0.6326622
92540,0.14875191
4487,0.32990518
39056,0.060599085
81748,0.12285353
8566,0.9833809
180,0.35293666
63003,0.86288136
96549,0.38738784
28701,0.18786074
13707,0.0041011656
81810,0.044383474
88568,0.39946312
92376,0.9158569
72101,0.0057905507
99263,0.02165198
74181,0.6565869
26602,0.67336285
69907,0.26779115
13986,0.06502981
16180,0.07051478
22151,0.45806733
22165,0.023703834
11296,0.0883117
60256,0.10617402
23918,0.018142482
56519,0.1781363
26667,0.11013446
54056,0.46174824
34332,0.013502823
74975,0.10011558
3757,0.06945639
98173,0.6443094
95736,0.8869041
824,0.67198014
72449,0.9368507
3671,0.13946639
99788,0.007836008
49312,0.21676391
19397,0.12523653
75970,0.10854673
86029,0.153604
75686,0.3532507
45401,0.9601011
69870,0.030966084
15553,0.16964188
56822,0.3161264
5124,0.9103629
91889,0.19564992
1341,0.8884127
19956,0.6571992
96700,0.0324213
24137,0.31638777
69805,0.032626145
70519,0.21939157
65209,0.81770176
66071,0.04150486
70535,0.038278714
53557,0.5669716
49476,0.084774055
87143,0.2586833
52623,0.006633338
68421,0.97982967
70778,0.4755701
14081,0.33681917
37897,0.015674314
30087,0.14645082
60840,0.079596736
59682,0.4098294
19248,0.1685668
28689,0.47230196
99416,0.013663594
41366,0.38256457
58176,0.21814777
3506,0.25097966
81153,0.9959669
99836,0.055447716
91476,0.9833382
9870,0.05385828
50828,0.20675926
57953,0.39583775
35210,0.018516175
23583,0.0021638349
58060,0.06579776
98433,0.11046319
67349,0.023490008
16449,0.31779656
80245,0.37087846
14834,0.047478743
5758,0.20960042
41841,0.8264813
2638,0.0368847
7571,0.22894287
70141,0.05630588
23101,0.061470035
31352,0.047449745
11363,0.1267583
21713,0.4567659
26619,0.025591074
32574,0.08935413
73225,0.16323046
65430,0.47142318
68685,0.029252037
58030,0.060746953
23048,0.2777543
81815,0.9802484
86883,0.13668205
51722,0.71941817
60351,0.082669936
26823,0.5220723
8152,0.9555893
77653,0.33016407
65387,0.057186488
2807,0.18320502
15437,0.012759121
72151,0.03110152
42621,0.08179713
69292,0.20915477
65960,0.04836453
90210,0.124418855
88718,0.14272206
79895,0.40073392
17397,0.09225017
23386,0.13717288
99486,0.10061217
56499,0.39400095
24583,0.6614568
38762,0.34367263
80320,0.5243584
34083,0.41234276
77203,0.6580271
18546,0.31220317
58279,0.056366894
22705,0.0858863
30259,0.011704019
6731,0.16746025
92687,0.07410608
98103,0.3442957
89286,0.05043544
9319,0.9795369
97624,0.1519219
41923,0.02572602
22952,0.4211295
47121,0.29604942
5827,0.17015277
50011,0.2273136
28119,0.70215464
50411,0.41891313
39894,0.81885606
52213,0.06091293
27516,0.7199318
21016,0.085391305
21490,0.02169674
56403,0.40127602
38872,0.36345452
38293,0.0052378974
7796,0.6402553
26215,0.19266778
24232,0.010282185
42037,0.26705617
18869,0.21349506
78842,0.33590555
73005,0.14092523
45837,0.13217044
89478,0.121725686
54104,0.22158556
70173,0.029340314
88144,0.42923597
3819,0.14902428
17334,0.6845073
76297,0.840324
97608,0.06989576
84459,0.07136937
29413,0.3427681
95763,0.60668826
56267,0.023982016
74515,0.95189685
61312,0.099401124
12358,0.018474884
23100,0.006443052
37389,0.41561216
75897,0.01908465
61981,0.5043967
2083,0.70074373
42963,0.9954209
36393,0.180954
31636,0.21788302
30878,0.59762603
46801,0.06888349
4773,0.32682037
5951,0.91610956
59152,0.10572561
7076,0.63312155
12177,0.07140427
21938,0.019574953
29943,0.07416456
36635,0.8852874
8034,0.21143755
19897,0.38544732
33201,0.6281294
38317,0.14712262
7024,0.8847823
9287,0.4925246
1667,0.45910382
28453,0.0612229
19946,0.016411806
52900,0.28994894
3396,0.15427099
23371,0.021771055
87935,0.95360893
29349,0.032813553
3386,0.3541672
25759,0.051249687
91706,0.0016101418
90776,0.047580827
316,0.5642254
85321,0.8262625
73024,0.0016924153
72246,0.06733922
3187,0.1564978
84473,0.63570756
17013,0.023789229
47409,0.47499472
50954,0.04814767
11844,0.009376724
85473,0.4537218
7036,0.06984321
73772,0.08931216
57383,0.2472695
53175,0.0018142755
13208,0.021590237
48837,0.04269652
33434,0.28995103
25632,0.056474812
19716,0.0016887295
28863,0.50889736
77132,0.31763878
99374,0.10511843
50557,0.2153506
65296,0.15474132
85911,0.16320254
9655,0.0106771635
788,0.17697558
64372,0.037811812
98816,0.3203832
87496,0.044222623
67602,0.040062595
47271,0.35340396
19223,0.02822444
55200,0.07532951
17601,0.9078235
42643,0.09327936
91604,0.1634207
44272,0.39684013
82459,0.14258425
40474,0.007366651
54772,0.37052625
57466,0.009309595
14953,0.29879296
94997,0.20022506
89671,0.05512273
320,0.69011575
99021,0.30056596
53185,0.085625425
94987,0.83617437
35767,0.17876996
51998,0.787182
80660,0.027113164
76947,0.23602267
88081,0.75484884
8132,0.011465613
75994,0.7435896
35031,0.23757753
10883,0.16760308
30009,0.76790684
46626,0.2343087
6927,0.4560057
22739,0.17073108
87084,0.36624944
58342,0.1294743
14485,0.12517837
74363,0.64194417
28985,0.6981811
20516,0.4258008
66797,0.014790062
26332,0.21610773
25211,0.09498872
99850,0.28883955
19053,0.029433725
93691,0.1590736
47582,0.21933676
88679,0.04622109
50942,0.3737997
3634,0.4712517
52539,0.062317476
74732,0.15359703
89410,0.45204777
19238,0.07473931
69447,0.5633801
79526,0.034168907
1303,0.02133066
84672,0.30151364
54083,0.93942595
90242,0.1522561
85873,0.10412971
81182,0.08144923
93492,0.11790629
99525,0.042277828
2770,0.027523875
45727,0.3660206
97144,0.8520547
85954,0.49176016
55834,0.13757949
27018,0.055578075
60220,0.1128164
33401,0.067856945
15991,0.14181256
72706,0.52136827
46460,0.3770679
14950,0.06528386
92552,0.6801265
73244,0.008027034
18347,0.0496449
94517,0.062283643
32796,0.70858914
84766,0.13262647
47485,0.40043232
12421,0.021498293
6314,0.2203737
67875,0.002745463
14050,0.056300737
91076,0.3638811
37173,0.15501356
85528,0.19417395
71770,0.011211754
28266,0.9690726
43470,0.010059232
70532,0.026779272
58838,0.051481154
5490,0.011370904
90829,0.12397524
80021,0.101539955
84035,0.76210797
31412,0.055308323
54706,0.72098583
23292,0.060405336
74035,0.9866066
26294,0.019197216
57212,0.635073
64277,0.066481374
85529,0.250377
27718,0.33701342
5447,0.06817234
42052,0.94987905
33906,0.29859772
99515,0.004274079
77794,0.010662049
18787,0.562132
93457,0.8071609
62381,0.08086358
80573,0.6214695
29835,0.58124095
31097,0.30565387
99173,0.06022735
24196,0.36688873
67098,0.9061932
38115,0.27549085
81708,0.09049501
60029,0.2989388
58820,0.14066608
79534,0.024542177
2676,0.0039679063
47520,0.014675331
71696,0.009374754
47915,0.017838368
74284,0.011132013
72760,0.43774933
40033,0.42049202
67660,0.097543605
8107,0.46364278
39376,0.4185446
56581,0.061130073
54937,0.5432274
38482,0.40713066
83582,0.04151277
67119,0.9407682
41655,0.6337796
30154,0.85805005
66049,0.013073263
79398,0.01325285
38046,0.12559764
57243,0.6793552
66878,0.5830285
81767,0.09713107
88431,0.64556026
41538,0.31479582
51623,0.03380207
7500,0.66993624
30544,0.9905489
87950,0.9014803
99460,0.07867075
61006,0.42721406
65756,0.29057914
33474,0.1652109
10447,0.5373466
29923,0.124883644
45707,0.14465149
91212,0.0034147156
56862,0.42361072
13487,0.06297322
64406,0.9540149
36497,0.34184965
81890,0.27854472
25860,0.22818425
19286,0.15773956
224,0.039097045
38563,0.06307017
48031,0.4132596
90468,0.007265302
19215,0.10577822
73280,0.040007748
40950,0.45613882
7943,0.23862381
92330,0.013976716
16488,0.10277507
75094,0.0043839887
25636,0.049469516
69268,0.024117036
78390,0.021301711
95145,0.10586762
60341,0.090295136
53604,0.01511154
47600,0.06660695
15979,0.31776994
45814,0.07907743
85021,0.18511836
98358,0.8435384
73394,0.41845673
10286,0.0259069
48870,0.055555407
19392,0.13260934
75488,0.4772525
15378,0.11357164
69428,0.06754243
37553,0.61499166
52730,0.17145571
32210,0.031634904
5555,0.6492471
76102,0.04380029
38554,0.15620951
38534,0.10741121
55104,0.02621689
96374,0.29610384
51661,0.5554473
85093,0.11053419
15598,0.24540952
66275,0.11742322
21526,0.19054955
25789,0.033901323
73510,0.004217564
55414,0.016893066
19243,0.3538437
29636,0.0024404596
60127,0.22330406
42974,0.023797238
67717,0.47528526
11707,0.015974456
14663,0.018392835
86430,0.14773002
1721,0.07446341
97948,0.8639437
22548,0.025905542
76118,0.69732726
84100,0.76213306
62879,0.9038217
55441,0.96219593
83686,0.61855876
91912,0.13089488
24670,0.19312266
60106,0.8880048
30786,0.064553395
73969,0.788813
70528,0.08010678
49036,0.002153667
4324,0.011044132
9750,0.9778397
12162,0.43864673
29616,0.31640044
51789,0.1530986
96001,0.06617602
80744,0.32192037
18397,0.06778063
14568,0.49259552
72218,0.12999289
4182,0.10404301
20265,0.632742
4989,0.9806045
77308,0.065479375
63474,0.0999513
45834,0.004928021
26123,0.037756216
88592,0.29100338
23605,0.030004138
45724,0.57658315
46544,0.20160022
341,0.25958565
39482,0.38524565
51292,0.006056816
1779,0.50294566
38547,0.011545142
9024,0.05987213
24773,0.19253242
76298,0.8741053
78986,0.06706322
29702,0.8570719
64202,0.9849915
5965,0.86337113
60698,0.045541216
93374,0.2592947
50213,0.19764273
18948,0.97803956
91923,0.12229033
66381,0.5521733
63787,0.12325353
27367,0.176957
47512,0.6497465
71810,0.04236104
50904,0.09874963
50750,0.1868563
90145,0.56431216
65248,0.3980707
79697,0.3804764
83001,0.9695347
91197,0.13375764
74485,0.87989837
22703,0.047062516
72943,0.066663556
68983,0.018746201
5569,0.06916321
18134,0.21766502
95702,0.2341759
6929,0.2838144
83799,0.0041804137
1289,0.15342212
48096,0.041957173
29416,0.17608689
84698,0.015798368
23800,0.08223189
12837,0.00773802
33870,0.016160218
54541,0.2586532
35921,0.039830916
51765,0.6672103
59640,0.85032916
72039,0.14741537
70566,0.12289263
45067,0.6423361
62390,0.6778887
5027,0.011313881
70218,0.598687
76628,0.015341936
43406,0.11249918
49714,0.08278514
9504,0.42744762
31948,0.5624669
10323,0.6050428
50616,0.12829696
58044,0.8746127
89531,0.13693646
6280,0.3822571
30328,0.22153553
90621,0.062310703
28976,0.016924892
82665,0.016729143
35922,0.070147894
63660,0.10511344
28922,0.5943692
34540,0.21016707
11447,0.11772826
98188,0.7172643
20569,0.018417584
90416,0.53670675
59369,0.005062205
58540,0.0009854983
42501,0.16277187
61851,0.21417098
34158,0.84694934
96541,0.2810757
8220,0.16570301
22007,0.2878985
77880,0.60688424
78101,0.7020097
95319,0.33168522
90432,0.69902974
17580,0.12149064
62123,0.93541676
32013,0.4808399
19387,0.5407613
1023,0.009610006
5534,0.02021322
39622,0.037854966
66073,0.055087686
6547,0.95597446
6368,0.12855874
68538,0.0068683038
91124,0.05748023
2054,0.9112017
6729,0.06915962
78480,0.11041808
25093,0.18824115
38867,0.030238543
33033,0.062125262
52422,0.13906386
50112,0.070078924
6912,0.09911439
21285,0.27662632
75941,0.6650509
73512,0.091372944
31865,0.050944738
9480,0.2296389
61636,0.02399249
52905,0.003277609
48475,0.38856024
36114,0.018015113
14170,0.17741606
86267,0.31376687
14154,0.0352658
76627,0.27542907
45441,0.036412384
2119,0.06988057
86329,0.06562841
98353,0.5314186
16767,0.4221475
38951,0.0086215325
3985,0.46990907
49619,0.36143038
52972,0.024393057
75614,0.028224373
18288,0.68883234
14268,0.5474838
63396,0.00876417
91441,0.5166621
23440,0.4158585
58183,0.017608654
11958,0.0625757
86881,0.39465722
17472,0.14925395
40787,0.025628021
8266,0.27096543
16960,0.50618774
869,0.079091184
71734,0.050581682
3579,0.11168009
63421,0.059048176
49620,0.012268779
25498,0.70822877
53817,0.57504135
62230,0.34542304
97757,0.08604475
17843,0.081581295
46763,0.64387727
88105,0.033329234
75072,0.048399806
11674,0.7382455
45450,0.1165696
46954,0.05539076
45009,0.5026571
88472,0.08049689
38763,0.17900105
30332,0.27311596
15303,0.03114003
57924,0.041742794
90139,0.9792433
97403,0.15607122
92160,0.82301044
30142,0.53832
93837,0.028268298
85767,0.11797142
63084,0.043259595
20644,0.23415366
69541,0.17556049
8534,0.051470865
8202,0.36955446
78212,0.039476898
66894,0.14955619
94531,0.32693574
19670,0.063551314
32328,0.03205759
2856,0.51966506
72512,0.80584526
43236,0.57371134
21911,0.66393554
92363,0.6837504
21457,0.81459767
48979,0.088823594
51147,0.27122736
95282,0.3025598
14637,0.11921237
5611,0.18698527
65110,0.0032400785
80957,0.059024584
7838,0.17514792
79207,0.06451508
61976,0.055138465
40160,0.9939521
61454,0.34566706
91167,0.06413495
9615,0.8839668
44331,0.15479365
68665,0.38279048
28842,0.021131583
72271,0.028520875
50119,0.96072733
65020,0.20266356
46206,0.40641877
35499,0.7605557
95769,0.022952408
84665,0.017878512
1461,0.8414665
7948,0.9298687
90533,0.96913254
18385,0.25876802
76146,0.14982156
54531,0.75953454
89847,0.04734449
92947,0.050454766
5558,0.016999694
3839,0.5426964
8951,0.5606885
87934,0.010922317
27183,0.22630309
69800,0.021791842
67342,0.37035242
15576,0.9898308
17138,0.08263161
33292,0.6165684
11619,0.030572496
79065,0.06613445
54033,0.1386586
52946,0.019364888
50840,0.3100117
20190,0.038125955
97764,0.19570385
16521,0.32636237
60748,0.046548866
6692,0.06047748
17231,0.08329078
22770,0.8354906
4740,0.06965117
83423,0.68559515
98041,0.36369285
39422,0.05589408
94977,0.37386656
48700,0.14142455
6799,0.10547844
67834,0.027606444
93263,0.05737954
41160,0.052224766
40014,0.050327715
62533,0.27410978
7761,0.16828057
54041,0.14303249
29869,0.17616695
72272,0.013721553
42741,0.92798287
47000,0.8628553
74876,0.6496184
51451,0.08708462
27968,0.44370016
36038,0.104709186
21816,0.034953337
92396,0.8996606
64111,0.1297134
61038,0.024963016
15689,0.8094908
24066,0.081284374
25926,0.02817758
95817,0.96982175
63508,0.33376363
47120,0.36938474
7788,0.83275414
23064,0.13934433
14541,0.12684724
96134,0.028216815
37654,0.8881631
20072,0.04028323
80153,0.033404518
27002,0.20429401
38796,0.04280281
58103,0.14734901
22832,0.030497301
6632,0.04261087
31018,0.39124525
2100,0.13733682
5042,0.15119039
88363,0.01692932
37489,0.23325372
24009,0.42119068
80997,0.03128828
21323,0.42538485
7614,0.014829816
96645,0.070128724
51445,0.057508085
43015,0.03207818
23926,0.19036879
23760,0.9230402
63268,0.02294361
25027,0.19441101
77917,0.07952929
12263,0.11643106
19983,0.10492744
55794,0.023744566
4284,0.056422874
38494,0.21407042
71003,0.0024046446
75467,0.09101382
17206,0.01073661
17790,0.048233192
74122,0.071840644
22220,0.19815633
56384,0.10662617
22607,0.16461064
74071,0.013770929
33157,0.22116143
24578,0.69194674
27695,0.1740883
29964,0.030558648
41587,0.11086119
94868,0.26841384
20746,0.13511789
8316,0.37892273
73102,0.088992245
86985,0.107999265
69530,0.010938799
17780,0.07942815
88913,0.6945547
79902,0.038562816
10230,0.8549428
3329,0.94359714
96842,0.0964906
11979,0.18619889
17758,0.95541525
62933,0.043480936
90863,0.9574489
47275,0.031146236
77102,0.14813298
42031,0.9570744
32406,0.4619302
91557,0.39462832
37150,0.1916662
80451,0.3177861
92713,0.030029949
88744,0.027440475
4517,0.0623498
27431,0.8175012
3894,0.19514279
27185,0.027686382
80784,0.024392625
68342,0.12768635
51712,0.012413487
31328,0.07283044
88314,0.075354144
91543,0.2898777
22684,0.22837643
88060,0.029955508
80067,0.5113186
88677,0.52069485
97692,0.07552614
2884,0.12960841
79839,0.4653848
41995,0.5032361
18923,0.31006715
82990,0.08787204
69920,0.1101762
94021,0.10915065
30149,0.108123325
68842,0.02560832
3409,0.9591408
34782,0.112442955
8533,0.5832259
71779,0.5039934
58791,0.009177788
98920,0.017966338
38475,0.9209827
3821,0.030301126
72225,0.5554319
19022,0.3652577
85613,0.04970527
92902,0.11592606
64879,0.24425729
38574,0.33433062
46262,0.0807693
81511,0.017616516
75743,0.25726676
26859,0.08788546
60467,0.08085563
7521,0.31636304
47089,0.23453715
89721,0.25175437
79828,0.1811812
35476,0.43791568
72855,0.44153282
45278,0.14867866
66785,0.34878027
48435,0.14564526
30967,0.94880015
77673,0.14174019
28942,0.17284471
6345,0.40353993
82590,0.28294384
99489,0.022042213
1462,0.013496442
81959,0.3077882
52445,0.9628101
74792,0.019240934
41459,0.14861539
39054,0.26996922
18509,0.20003974
66077,0.011192555
65398,0.041980702
83837,0.02382154
94015,0.045149066
73819,0.19638403
29952,0.37564176
44389,0.66252726
79656,0.7400993
22733,0.710491
51567,0.056828108
95073,0.2061982
30599,0.23147379
27613,0.7324422
42227,0.027943714
65961,0.31655806
95890,0.012951774
36347,0.35239774
28046,0.02175123
8996,0.021205645
3831,0.36793667
2787,0.04211367
6631,0.00752269
35012,0.079468675
76209,0.7309829
36524,0.2754682
80938,0.3754747
1073,0.0092578875
63457,0.52617514
41253,0.43083397
28970,0.23317514
92385,0.031560667
88347,0.34143302
87478,0.04302616
2652,0.004380822
30395,0.2895874
13517,0.20511551
92463,0.14905567
58940,0.11221368
43736,0.17968357
20260,0.20246853
65066,0.79207456
43753,0.04019839
27790,0.010336169
92246,0.9956976
5748,0.2549628
78564,0.13433929
78639,0.15521657
35793,0.44810432
11389,0.89979213
73864,0.3477125
49167,0.17950268
48848,0.021410918
34693,0.49880102
62027,0.5443379
90379,0.89255995
55016,0.27349886
2231,0.023682568
21324,0.6936019
91646,0.69595754
39151,0.04250614
12954,0.5619517
31311,0.12796761
61398,0.08071244
44539,0.028349452
46208,0.10622996
38134,0.09077531
61927,0.12734036
9047,0.011822437
89759,0.20380312
59751,0.013223548
33861,0.061907627
68697,0.92128384
4021,0.51592195
37416,0.86509794
62811,0.18983068
40500,0.2625438
39209,0.23504812
75115,0.13825941
98527,0.014670705
92184,0.27664748
35494,0.14029117
14143,0.9856903
35436,0.040421925
29272,0.013933032
64899,0.23757875
48653,0.8196772
85429,0.19738717
86603,0.08295947
3625,0.30556142
28773,0.07010294
32106,0.10479249
82319,0.008548028
282,0.019410089
26070,0.0486601
54018,0.016531944
78880,0.0036762375
22506,0.06425881
28284,0.08858452
37309,0.017961996
35937,0.77657735
95904,0.059749812
86237,0.031946704
92600,0.55013615
70489,0.3458824
26831,0.03533114
37755,0.85123634
7942,0.26955622
18531,0.26900646
44472,0.5925461
12840,0.6388124
30890,0.36207753
16624,0.3900557
86281,0.037819497
89187,0.9727017
18452,0.64397633
79953,0.013111797
14292,0.9723466
24416,0.28708237
85460,0.6570457
47825,0.14986683
45449,0.13614398
94765,0.27021128
1814,0.30517325
57100,0.04226043
11424,0.13442093
48581,0.40834647
79844,0.22200824
51667,0.018920843
78920,0.28360608
59800,0.041871604
14804,0.025930846
81261,0.01034774
29288,0.5772508
57006,0.009347487
35787,0.07599324
92943,0.10205444
16056,0.57871556
31571,0.08075304
15325,0.24055037
54693,0.48361602
30220,0.14468014
86514,0.050296616
68972,0.8641101
78287,0.68981284
59227,0.23156957
34210,0.12259665
94049,0.08308713
19424,0.70177704
83161,0.29832202
13615,0.250945
54295,0.99147826
91654,0.9217886
37544,0.03112027
35341,0.040670007
37338,0.10799445
56502,0.040733848
14727,0.01403799
76352,0.8803402
44702,0.037811883
1910,0.73847634
27949,0.44423628
58462,0.80394214
12151,0.06431242
75274,0.102089494
24618,0.026446639
82917,0.040353395
39712,0.22440077
35875,0.77499217
73319,0.014026234
85884,0.896221
6381,0.07040465
82321,0.112481184
25276,0.17726076
94372,0.76712006
17081,0.012786522
14890,0.103137545
85583,0.21054737
19762,0.03474908
39920,0.62884766
97294,0.824956
42173,0.032211978
12813,0.6551774
55156,0.16632336
62119,0.042838812
17260,0.011370995
46974,0.27549556
41223,0.046002313
36356,0.004452383
70133,0.06277693
90403,0.019643698
53486,0.39588103
4553,0.0769215
38882,0.21314143
44810,0.87604094
53378,0.020162882
22491,0.0121140685
44576,0.024259647
77979,0.72461724
46052,0.9549893
90847,0.12151769
83838,0.706514
24000,0.009997314
53267,0.027945653
6741,0.9773867
44367,0.014349043
69108,0.02391475
58168,0.5198306
63154,0.11945764
88968,0.0048579564
50036,0.5251307
82093,0.20533097
79353,0.033387415
25948,0.021649385
15973,0.37270445
2786,0.12718463
33977,0.7682973
63839,0.0157717
48018,0.29318586
96465,0.05804139
68387,0.41200197
97730,0.06411026
64124,0.7751345
30041,0.015312867
50918,0.8775551
93282,0.11824065
10050,0.08227317
14590,0.26122487
12130,0.24366698
57671,0.36548835
52507,0.9572391
14576,0.09258168
27863,0.1014554
34385,0.034387525
89846,0.08907192
13162,0.06822182
10153,0.2194406
57941,0.037852813
40761,0.7122023
12808,0.19869165
59625,0.02223978
14135,0.06448113
26468,0.06881122
71184,0.06630166
32359,0.2613551
95469,0.31475496
78833,0.31857994
72995,0.68331873
59114,0.48836052
69424,0.098941654
40159,0.004776544
23270,0.33360445
26409,0.20191976
54127,0.080945216
55897,0.080352746
32314,0.016200105
85534,0.26838738
26792,0.02046264
65000,0.101445876
76563,0.014675856
36138,0.14031117
26425,0.14869075
56580,0.15623009
25544,0.23796308
22074,0.18981226
15178,0.064699896
29580,0.031057978
99323,0.017256672
39900,0.07395344
4691,0.033955444
52358,0.06760068
49412,0.24021181
37592,0.3546184
70459,0.07940415
18928,0.06922844
